dom.generated.d.ts	1007446	1007450	type	string
dom.generated.d.ts	1007460	1007468	listener	EventListenerOrEventListenerObject
dom.generated.d.ts	1007470	1007504	EventListenerOrEventListenerObject	any
dom.generated.d.ts	1007506	1007513	options	boolean | AddEventListenerOptions | undefined
dom.generated.d.ts	1007526	1007549	AddEventListenerOptions	any
dom.generated.d.ts	1007562	1007581	removeEventListener	{ <K extends keyof HTMLElementEventMap>(type: K, listener: (this: HTMLQuoteElement, ev: HTMLElementEventMap[K]) => any, options?: boolean | EventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | EventListenerOptions): void; <K extends keyof HTMLElementEventMap>(type: K, listener: (this: HTMLQuoteElement, ev: HTMLElementEventMap[K]) => any, options?: boolean | EventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | EventListenerOptions): void; }
dom.generated.d.ts	1007582	1007583	K	any
dom.generated.d.ts	1007598	1007617	HTMLElementEventMap	any
dom.generated.d.ts	1007619	1007623	type	K
dom.generated.d.ts	1007625	1007626	K	any
dom.generated.d.ts	1007628	1007636	listener	(this: HTMLQuoteElement, ev: HTMLElementEventMap[K]) => any
dom.generated.d.ts	1007639	1007643	this	HTMLQuoteElement
dom.generated.d.ts	1007645	1007661	HTMLQuoteElement	{ new (): HTMLQuoteElement; prototype: HTMLQuoteElement; }
dom.generated.d.ts	1007663	1007665	ev	HTMLElementEventMap[K]
dom.generated.d.ts	1007667	1007686	HTMLElementEventMap	any
dom.generated.d.ts	1007687	1007688	K	any
dom.generated.d.ts	1007699	1007706	options	boolean | EventListenerOptions | undefined
dom.generated.d.ts	1007719	1007739	EventListenerOptions	any
dom.generated.d.ts	1007752	1007771	removeEventListener	{ <K extends keyof HTMLElementEventMap>(type: K, listener: (this: HTMLQuoteElement, ev: HTMLElementEventMap[K]) => any, options?: boolean | EventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | EventListenerOptions): void; <K extends keyof HTMLElementEventMap>(type: K, listener: (this: HTMLQuoteElement, ev: HTMLElementEventMap[K]) => any, options?: boolean | EventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | EventListenerOptions): void; }
dom.generated.d.ts	1007772	1007776	type	string
dom.generated.d.ts	1007786	1007794	listener	EventListenerOrEventListenerObject
dom.generated.d.ts	1007796	1007830	EventListenerOrEventListenerObject	any
dom.generated.d.ts	1007832	1007839	options	boolean | EventListenerOptions | undefined
dom.generated.d.ts	1007852	1007872	EventListenerOptions	any
dom.generated.d.ts	1007896	1007912	HTMLQuoteElement	{ new (): HTMLQuoteElement; prototype: HTMLQuoteElement; }
dom.generated.d.ts	1007920	1007929	prototype	HTMLQuoteElement
dom.generated.d.ts	1007931	1007947	HTMLQuoteElement	{ new (): HTMLQuoteElement; prototype: HTMLQuoteElement; }
dom.generated.d.ts	1007960	1007976	HTMLQuoteElement	{ new (): HTMLQuoteElement; prototype: HTMLQuoteElement; }
dom.generated.d.ts	1008313	1008330	HTMLScriptElement	{ new (): HTMLScriptElement; prototype: HTMLScriptElement; supports(type: string): boolean; }
dom.generated.d.ts	1008339	1008350	HTMLElement	{ new (): HTMLElement; prototype: HTMLElement; }
dom.generated.d.ts	10086	10092	offset	number | undefined
dom.generated.d.ts	1008946	1008951	async	boolean
dom.generated.d.ts	100917	100919	id	string
dom.generated.d.ts	1009345	1009353	blocking	DOMTokenList
dom.generated.d.ts	1009357	1009369	DOMTokenList	{ new (): DOMTokenList; prototype: DOMTokenList; }
dom.generated.d.ts	1009379	1009387	blocking	string
dom.generated.d.ts	1009388	1009393	value	string
dom.generated.d.ts	1009431	1009438	charset	string
dom.generated.d.ts	1009937	1009948	crossOrigin	string | null
dom.generated.d.ts	101027	101035	oncancel	((this: Animation, ev: AnimationPlaybackEvent) => any) | null
dom.generated.d.ts	101039	101043	this	Animation
dom.generated.d.ts	1010446	1010451	defer	boolean
dom.generated.d.ts	101045	101054	Animation	{ new (effect?: AnimationEffect | null, timeline?: AnimationTimeline | null): Animation; prototype: Animation; }
dom.generated.d.ts	1010489	1010494	event	string
dom.generated.d.ts	101056	101058	ev	AnimationPlaybackEvent
dom.generated.d.ts	101060	101082	AnimationPlaybackEvent	{ new (type: string, eventInitDict?: AnimationPlaybackEventInit): AnimationPlaybackEvent; prototype: AnimationPlaybackEvent; }
dom.generated.d.ts	1010906	1010919	fetchPriority	"auto" | "high" | "low"
dom.generated.d.ts	1010973	1010980	htmlFor	string
dom.generated.d.ts	1011334	1011343	integrity	string
dom.generated.d.ts	10116	10153	ConstrainBooleanOrDOMStringParameters	any
dom.generated.d.ts	1011767	1011775	noModule	boolean
dom.generated.d.ts	101198	101206	onfinish	((this: Animation, ev: AnimationPlaybackEvent) => any) | null
dom.generated.d.ts	101210	101214	this	Animation
dom.generated.d.ts	1012138	1012152	referrerPolicy	string
dom.generated.d.ts	101216	101225	Animation	{ new (effect?: AnimationEffect | null, timeline?: AnimationTimeline | null): Animation; prototype: Animation; }
dom.generated.d.ts	101227	101229	ev	AnimationPlaybackEvent
dom.generated.d.ts	101231	101253	AnimationPlaybackEvent	{ new (type: string, eventInitDict?: AnimationPlaybackEventInit): AnimationPlaybackEvent; prototype: AnimationPlaybackEvent; }
dom.generated.d.ts	1012484	1012487	src	string
dom.generated.d.ts	1012810	1012814	text	string
dom.generated.d.ts	1013057	1013061	type	string
dom.generated.d.ts	1013075	1013091	addEventListener	{ <K extends keyof HTMLElementEventMap>(type: K, listener: (this: HTMLScriptElement, ev: HTMLElementEventMap[K]) => any, options?: boolean | AddEventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | AddEventListenerOptions): void; <K extends keyof HTMLElementEventMap>(type: K, listener: (this: HTMLScriptElement, ev: HTMLElementEventMap[K]) => any, options?: boolean | AddEventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | AddEventListenerOptions): void; }
dom.generated.d.ts	1013092	1013093	K	any
dom.generated.d.ts	1013108	1013127	HTMLElementEventMap	any
dom.generated.d.ts	1013129	1013133	type	K
dom.generated.d.ts	1013135	1013136	K	any
dom.generated.d.ts	1013138	1013146	listener	(this: HTMLScriptElement, ev: HTMLElementEventMap[K]) => any
dom.generated.d.ts	1013149	1013153	this	HTMLScriptElement
dom.generated.d.ts	1013155	1013172	HTMLScriptElement	{ new (): HTMLScriptElement; prototype: HTMLScriptElement; supports(type: string): boolean; }
dom.generated.d.ts	1013174	1013176	ev	HTMLElementEventMap[K]
dom.generated.d.ts	1013178	1013197	HTMLElementEventMap	any
dom.generated.d.ts	1013198	1013199	K	any
dom.generated.d.ts	1013210	1013217	options	boolean | AddEventListenerOptions | undefined
dom.generated.d.ts	1013230	1013253	AddEventListenerOptions	any
dom.generated.d.ts	1013266	1013282	addEventListener	{ <K extends keyof HTMLElementEventMap>(type: K, listener: (this: HTMLScriptElement, ev: HTMLElementEventMap[K]) => any, options?: boolean | AddEventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | AddEventListenerOptions): void; <K extends keyof HTMLElementEventMap>(type: K, listener: (this: HTMLScriptElement, ev: HTMLElementEventMap[K]) => any, options?: boolean | AddEventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | AddEventListenerOptions): void; }
dom.generated.d.ts	1013283	1013287	type	string
dom.generated.d.ts	1013297	1013305	listener	EventListenerOrEventListenerObject
dom.generated.d.ts	1013307	1013341	EventListenerOrEventListenerObject	any
dom.generated.d.ts	1013343	1013350	options	boolean | AddEventListenerOptions | undefined
dom.generated.d.ts	1013363	1013386	AddEventListenerOptions	any
dom.generated.d.ts	1013399	1013418	removeEventListener	{ <K extends keyof HTMLElementEventMap>(type: K, listener: (this: HTMLScriptElement, ev: HTMLElementEventMap[K]) => any, options?: boolean | EventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | EventListenerOptions): void; <K extends keyof HTMLElementEventMap>(type: K, listener: (this: HTMLScriptElement, ev: HTMLElementEventMap[K]) => any, options?: boolean | EventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | EventListenerOptions): void; }
dom.generated.d.ts	1013419	1013420	K	any
dom.generated.d.ts	1013435	1013454	HTMLElementEventMap	any
dom.generated.d.ts	1013456	1013460	type	K
dom.generated.d.ts	1013462	1013463	K	any
dom.generated.d.ts	1013465	1013473	listener	(this: HTMLScriptElement, ev: HTMLElementEventMap[K]) => any
dom.generated.d.ts	1013476	1013480	this	HTMLScriptElement
dom.generated.d.ts	1013482	1013499	HTMLScriptElement	{ new (): HTMLScriptElement; prototype: HTMLScriptElement; supports(type: string): boolean; }
dom.generated.d.ts	1013501	1013503	ev	HTMLElementEventMap[K]
dom.generated.d.ts	1013505	1013524	HTMLElementEventMap	any
dom.generated.d.ts	1013525	1013526	K	any
dom.generated.d.ts	1013537	1013544	options	boolean | EventListenerOptions | undefined
dom.generated.d.ts	1013557	1013577	EventListenerOptions	any
dom.generated.d.ts	1013590	1013609	removeEventListener	{ <K extends keyof HTMLElementEventMap>(type: K, listener: (this: HTMLScriptElement, ev: HTMLElementEventMap[K]) => any, options?: boolean | EventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | EventListenerOptions): void; <K extends keyof HTMLElementEventMap>(type: K, listener: (this: HTMLScriptElement, ev: HTMLElementEventMap[K]) => any, options?: boolean | EventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | EventListenerOptions): void; }
dom.generated.d.ts	1013610	1013614	type	string
dom.generated.d.ts	1013624	1013632	listener	EventListenerOrEventListenerObject
dom.generated.d.ts	1013634	1013668	EventListenerOrEventListenerObject	any
dom.generated.d.ts	1013670	1013677	options	boolean | EventListenerOptions | undefined
dom.generated.d.ts	101369	101377	onremove	((this: Animation, ev: AnimationPlaybackEvent) => any) | null
dom.generated.d.ts	1013690	1013710	EventListenerOptions	any
dom.generated.d.ts	1013734	1013751	HTMLScriptElement	{ new (): HTMLScriptElement; prototype: HTMLScriptElement; supports(type: string): boolean; }
dom.generated.d.ts	1013759	1013768	prototype	HTMLScriptElement
dom.generated.d.ts	1013770	1013787	HTMLScriptElement	{ new (): HTMLScriptElement; prototype: HTMLScriptElement; supports(type: string): boolean; }
dom.generated.d.ts	1013800	1013817	HTMLScriptElement	{ new (): HTMLScriptElement; prototype: HTMLScriptElement; supports(type: string): boolean; }
dom.generated.d.ts	101381	101385	this	Animation
dom.generated.d.ts	101387	101396	Animation	{ new (effect?: AnimationEffect | null, timeline?: AnimationTimeline | null): Animation; prototype: Animation; }
dom.generated.d.ts	101398	101400	ev	AnimationPlaybackEvent
dom.generated.d.ts	101402	101424	AnimationPlaybackEvent	{ new (type: string, eventInitDict?: AnimationPlaybackEventInit): AnimationPlaybackEvent; prototype: AnimationPlaybackEvent; }
dom.generated.d.ts	1014137	1014145	supports	(type: string) => boolean
dom.generated.d.ts	1014146	1014150	type	string
dom.generated.d.ts	1014467	1014484	HTMLSelectElement	{ new (): HTMLSelectElement; prototype: HTMLSelectElement; }
dom.generated.d.ts	1014493	1014504	HTMLElement	{ new (): HTMLElement; prototype: HTMLElement; }
dom.generated.d.ts	1014855	1014867	autocomplete	AutoFill
dom.generated.d.ts	1014869	1014877	AutoFill	any
dom.generated.d.ts	1015259	1015267	disabled	boolean
dom.generated.d.ts	1015588	1015592	form	HTMLFormElement | null
dom.generated.d.ts	1015594	1015609	HTMLFormElement	{ new (): HTMLFormElement; prototype: HTMLFormElement; }
dom.generated.d.ts	1015888	1015894	labels	NodeListOf<HTMLLabelElement>
dom.generated.d.ts	1015896	1015906	NodeListOf	any
dom.generated.d.ts	1015907	1015923	HTMLLabelElement	{ new (): HTMLLabelElement; prototype: HTMLLabelElement; }
dom.generated.d.ts	10160	10165	exact	string | boolean | undefined
dom.generated.d.ts	1016296	1016302	length	number
dom.generated.d.ts	1016640	1016648	multiple	boolean
dom.generated.d.ts	1016928	1016932	name	string
dom.generated.d.ts	1017225	1017232	options	HTMLOptionsCollection
dom.generated.d.ts	1017234	1017255	HTMLOptionsCollection	{ new (): HTMLOptionsCollection; prototype: HTMLOptionsCollection; }
dom.generated.d.ts	1017605	1017613	required	boolean
dom.generated.d.ts	1018105	1018118	selectedIndex	number
dom.generated.d.ts	1018546	1018561	selectedOptions	HTMLCollectionOf<HTMLOptionElement>
dom.generated.d.ts	1018563	1018579	HTMLCollectionOf	any
dom.generated.d.ts	101857	101872	overallProgress	number | null
dom.generated.d.ts	1018580	1018597	HTMLOptionElement	{ new (): HTMLOptionElement; prototype: HTMLOptionElement; }
dom.generated.d.ts	1018940	1018944	size	number
dom.generated.d.ts	10190	10195	ideal	string | boolean | undefined
dom.generated.d.ts	1019172	1019176	type	"select-one" | "select-multiple"
dom.generated.d.ts	1019746	1019763	validationMessage	string
dom.generated.d.ts	1020070	1020078	validity	ValidityState
dom.generated.d.ts	1020080	1020093	ValidityState	{ new (): ValidityState; prototype: ValidityState; }
dom.generated.d.ts	1020360	1020365	value	string
dom.generated.d.ts	1020783	1020795	willValidate	boolean
dom.generated.d.ts	1021048	1021051	add	{ (element: HTMLOptionElement | HTMLOptGroupElement, before?: HTMLElement | number | null): void; (element: HTMLOptionElement | HTMLOptGroupElement, before?: HTMLElement | number | null): void; }
dom.generated.d.ts	1021052	1021059	element	HTMLOptionElement | HTMLOptGroupElement
dom.generated.d.ts	1021061	1021078	HTMLOptionElement	{ new (): HTMLOptionElement; prototype: HTMLOptionElement; }
dom.generated.d.ts	1021081	1021100	HTMLOptGroupElement	{ new (): HTMLOptGroupElement; prototype: HTMLOptGroupElement; }
dom.generated.d.ts	1021102	1021108	before	number | HTMLElement | null | undefined
dom.generated.d.ts	1021111	1021122	HTMLElement	{ new (): HTMLElement; prototype: HTMLElement; }
dom.generated.d.ts	1021630	1021643	checkValidity	{ (): boolean; (): boolean; }
dom.generated.d.ts	1021992	1021996	item	{ (index: number): HTMLOptionElement | null; (index: number): HTMLOptionElement | null; }
dom.generated.d.ts	1021997	1022002	index	number
dom.generated.d.ts	1022	1034	KeyAlgorithm	any
dom.generated.d.ts	1022013	1022030	HTMLOptionElement	{ new (): HTMLOptionElement; prototype: HTMLOptionElement; }
dom.generated.d.ts	102233	102240	pending	boolean
dom.generated.d.ts	1022357	1022366	namedItem	{ (name: string): HTMLOptionElement | null; (name: string): HTMLOptionElement | null; }
dom.generated.d.ts	1022367	1022371	name	string
dom.generated.d.ts	1022382	1022399	HTMLOptionElement	{ new (): HTMLOptionElement; prototype: HTMLOptionElement; }
dom.generated.d.ts	1022674	1022680	remove	{ (): void; (index: number): void; (): void; (index: number): void; }
dom.generated.d.ts	1022694	1022700	remove	{ (): void; (index: number): void; (): void; (index: number): void; }
dom.generated.d.ts	1022701	1022706	index	number
dom.generated.d.ts	10229	10255	ConstrainBooleanParameters	any
dom.generated.d.ts	1023096	1023110	reportValidity	{ (): boolean; (): boolean; }
dom.generated.d.ts	1023489	1023506	setCustomValidity	{ (error: string): void; (error: string): void; }
dom.generated.d.ts	1023507	1023512	error	string
dom.generated.d.ts	1023757	1023767	showPicker	{ (): void; (): void; }
dom.generated.d.ts	1023781	1023797	addEventListener	{ <K extends keyof HTMLElementEventMap>(type: K, listener: (this: HTMLSelectElement, ev: HTMLElementEventMap[K]) => any, options?: boolean | AddEventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | AddEventListenerOptions): void; <K extends keyof HTMLElementEventMap>(type: K, listener: (this: HTMLSelectElement, ev: HTMLElementEventMap[K]) => any, options?: boolean | AddEventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | AddEventListenerOptions): void; }
